case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
1090,2,0,0,0.0,0.0,2,1,1,2,2,1.0,0.3058823529411765,0.30196078431372547,0.5392156862745098,0.3058823529411765,0.30196078431372547,0.5411764705882353,0.11985502392053604,0.1329737901687622,0.12641440331935883,0.1303500384092331,0.013118766248226166,0.23971004784107208,-0.5568459033966064,0.040229588747024536,-0.5970755219459534,-0.5166163444519043,-0.32556159794330597,0.32556159794330597,176.28485107421875,175.8948516845703,176.67483520507812,0.03411932662129402
1090,3,1,316,0.6065259117082533,0.18046830382638493,521,14,12,13,2184,0.23855311355311357,0.3293139136652742,0.6088216476609838,0.4590568665085996,0.3411764705882353,0.611764705882353,0.45098039215686275,0.758616030216217,0.9999998807907104,0.9998552799224854,0.9999946355819702,0.30502891540527344,395.23895263671875,-0.48578134179115295,0.39275428652763367,-1.2407488822937012,0.30138522386550903,-0.45198696851730347,0.45198696851730347,212.2337188720703,206.36618041992188,217.6097412109375,0.9234461784362793
1090,4,1,54,0.7012987012987013,0.03531720078482668,77,5,7,5,175,0.44,0.319327731092437,0.3068500127323657,0.5035905271199389,0.3215686274509804,0.30980392156862746,0.5019607843137255,0.6144927144050598,0.9952421188354492,0.8493661880493164,0.9778450727462769,0.275497168302536,47.315940856933594,-0.5284587740898132,0.4381951093673706,-1.2005192041397095,0.5561726093292236,-0.6370156556367874,0.6370156556367874,171.50015258789062,169.82638549804688,173.0028839111328,0.41401660442352295
1090,5,1,87,0.5087719298245614,0.05520304568527919,171,9,7,8,504,0.3392857142857143,0.3508771929824561,0.6319917440660475,0.495562435500516,0.34509803921568627,0.6313725490196078,0.4980392156862745,0.7031278610229492,0.9999961853027344,0.9924242496490479,0.9996939897537231,0.30525854229927063,120.23486328125,-0.3233104348182678,0.2257297784090042,-0.8920924067497253,0.2611556053161621,-0.2488221898674965,0.2488221898674965,223.91026306152344,221.39105224609375,226.10838317871094,0.8106752038002014
1091,1,0,0,0.0,0.0,30,6,5,2,60,0.5,0.38209150326797386,0.2700653594771242,0.5351633986928105,0.3764705882352941,0.26666666666666666,0.5372549019607843,0.5224443078041077,0.9164486527442932,0.7547199726104736,0.8075785636901855,0.2501468062400818,15.673328399658203,1.2490745782852173,0.2350054830312729,0.8387936353683472,1.6069104671478271,-0.4036250114440918,0.4036250114440918,181.8168487548828,179.98333740234375,183.67906188964844,0.45406314730644226
1091,2,0,0,0.0,0.0,28,6,4,2,48,0.5833333333333334,0.6253501400560224,0.49943977591036415,0.6175070028011205,0.6235294117647059,0.4980392156862745,0.615686274509804,0.5519655346870422,0.8433016538619995,0.7139465808868408,0.7788548469543457,0.22934338450431824,15.455034255981445,1.4075652360916138,0.14214828610420227,1.2143609523773193,1.6645898818969727,-0.3078364133834839,0.3078364133834839,258.3905944824219,256.40203857421875,260.6089172363281,0.5428707003593445
1091,3,1,222,0.8740157480314961,0.5317365269461077,254,6,11,8,528,0.4810606060606061,0.6976532345221553,0.6371622664813957,0.5210745715609079,0.6941176470588235,0.6392156862745098,0.5215686274509804,0.7427570223808289,1.0,0.9999481439590454,0.9999988675117493,0.31389424204826355,188.6602783203125,0.44605961441993713,0.3768007159233093,-0.14375929534435272,1.4048973321914673,-0.34607627987861633,0.34607627987861633,275.8011169433594,272.0294189453125,280.8006286621094,0.9659425616264343
1091,4,1,148,0.7254901960784313,0.37707006369426754,204,6,7,10,420,0.4857142857142857,0.7151095732410611,0.5563052672049211,0.494559784698193,0.7098039215686275,0.5529411764705883,0.48627450980392156,0.7931600213050842,1.0,0.9999908804893494,0.9999997615814209,0.27920302748680115,161.8046417236328,0.5765894651412964,0.4238802194595337,-0.16945111751556396,1.3645446300506592,-0.35781431198120117,0.35781431198120117,263.91693115234375,259.7883605957031,267.69384765625,0.9753397703170776
1105,1,0,0,0.0,0.0,9,4,2,4,32,0.28125,0.636150234741784,0.47630718954248363,0.6650082918739635,0.6373239436619719,0.47794117647058826,0.667910447761194,0.14056353271007538,0.16498436033725739,0.15266959369182587,0.15807223320007324,0.018205218017101288,1.2650717496871948,1.8317389488220215,0.2078537940979004,1.500057578086853,2.1291775703430176,-0.573889970779419,0.573889970779419,285.5711364746094,283.49603271484375,287.73077392578125,0.14901582896709442
1120,1,1,38151,0.75348093140837,0.6989282769991756,50633,38,79,66,198132,0.2555518543193427,0.30914682860089304,0.45133132193489245,0.5741412540763348,0.2901960784313726,0.4196078431372549,0.6470588235294118,0.8939454555511475,0.9999944567680359,0.9998743534088135,0.9999527931213379,0.2317337542772293,45263.140625,0.6113134026527405,0.6034364104270935,-0.7943799495697021,2.717142343521118,-0.374255895614624,0.374255895614624,203.45327758789062,173.9712677001953,231.96119689941406,0.9991356730461121
1120,2,0,0,0.0,0.0,1,1,1,1,1,1.0,0.3137254901960784,0.38823529411764707,0.6470588235294118,0.3137254901960784,0.38823529411764707,0.6470588235294118,0.12284160405397415,0.12284160405397415,0.12284160405397415,0.12284160405397415,0.0,0.12284160405397415,1.4141247272491455,0.0,1.4141247272491455,1.4141247272491455,-0.1545952558517456,0.1545952558517456,208.77499389648438,208.77499389648438,208.77499389648438,0.004738755989819765
1120,3,0,0,0.0,0.0,1,1,1,1,1,1.0,0.39215686274509803,0.4745098039215686,0.592156862745098,0.39215686274509803,0.4745098039215686,0.592156862745098,0.10631240159273148,0.10631240159273148,0.10631240159273148,0.10631240159273148,0.0,0.10631240159273148,1.6901878118515015,0.0,1.6901878118515015,1.6901878118515015,-0.4904721975326538,0.4904721975326538,218.27276611328125,218.27276611328125,218.27276611328125,0.012635321356356144
1120,4,1,15191,0.8397921388689259,0.3964972724662647,18089,50,45,34,76500,0.23645751633986928,0.4834436267735023,0.704264209968359,0.6467548797395015,0.4666666666666667,0.6862745098039216,0.6431372549019608,0.8636716604232788,0.999984085559845,0.9997366666793823,0.9999140501022339,0.25606590509414673,15622.95703125,0.6399118304252625,0.5917884707450867,-0.6397846341133118,2.054590940475464,-0.3307543396949768,0.3307543396949768,273.9906311035156,249.23281860351562,297.39703369140625,0.994533360004425
1127,1,0,0,0.0,0.0,111,6,7,7,294,0.37755102040816324,0.2608019784490373,0.5487369722663841,0.3660130718954248,0.2627450980392157,0.5450980392156862,0.3686274509803922,0.5294771790504456,0.9959689378738403,0.7599941492080688,0.9561076760292053,0.28979387879371643,58.77196502685547,0.39508649706840515,0.22139517962932587,0.03346477448940277,0.981541633605957,-0.2508966028690338,0.2508966028690338,181.24789428710938,177.46267700195312,185.91664123535156,0.6830129623413086
1127,2,0,0,0.0,0.0,2,1,2,1,2,1.0,0.25882352941176473,0.5274509803921569,0.3686274509803922,0.25882352941176473,0.5294117647058824,0.3686274509803922,0.1601686328649521,0.20899198949337006,0.18458031117916107,0.19922731816768646,0.04882335662841797,0.3203372657299042,0.3791920244693756,0.032077789306640625,0.347114235162735,0.41126981377601624,-0.35919198393821716,0.35919198393821716,177.2437744140625,176.86434936523438,177.62319946289062,0.05807940289378166
1127,3,0,0,0.0,0.0,1,1,1,1,1,1.0,0.27058823529411763,0.5647058823529412,0.37254901960784315,0.27058823529411763,0.5647058823529412,0.37254901960784315,0.11543813347816467,0.11543813347816467,0.11543813347816467,0.11543813347816467,0.0,0.11543813347816467,0.2900870740413666,0.0,0.2900870740413666,0.2900870740413666,-0.3154315650463104,0.3154315650463104,186.17465209960938,186.17465209960938,186.17465209960938,0.015276767313480377
1127,4,0,0,0.0,0.0,190,9,10,7,630,0.30158730158730157,0.290030959752322,0.594922600619195,0.4005572755417957,0.2901960784313726,0.592156862745098,0.4,0.7354099750518799,0.999988317489624,0.9984681606292725,0.9998737573623657,0.3133591413497925,139.72789001464844,0.4401586055755615,0.3572598099708557,-0.1732587367296219,1.2951910495758057,-0.3711450695991516,0.3711450695991516,197.6666717529297,192.71481323242188,202.17318725585938,0.9537636637687683
1127,5,1,2132,0.6333927510398099,0.2410265106551354,3366,24,30,24,17280,0.19479166666666667,0.3280416622977177,0.6764239861125675,0.41018139876271364,0.3058823529411765,0.6313725490196078,0.4196078431372549,0.8497606515884399,1.0,0.9999955892562866,0.9999991655349731,0.2662752866744995,2860.29443359375,0.40120404958724976,0.3153194785118103,-0.273056298494339,1.501914620399475,-0.2604740262031555,0.2604740262031555,218.91729736328125,204.73886108398438,230.9761962890625,0.9998823404312134
1127,6,1,597,0.6538882803943045,0.07835673972962331,913,15,13,12,2340,0.3901709401709402,0.34326396495071193,0.48761892489745073,0.5509481777376888,0.3411764705882353,0.4823529411764706,0.5411764705882353,0.7422424554824829,1.0,0.9999609589576721,0.9999989867210388,0.3121824562549591,677.6673583984375,1.2280217409133911,0.36797818541526794,-0.07346117496490479,2.9204654693603516,-0.18808293342590332,0.18808293342590332,207.48898315429688,200.9029541015625,213.8667755126953,0.9974933862686157
1127,7,1,115,1.0,0.01592797783933518,115,8,7,4,224,0.5133928571428571,0.3433930093776641,0.5787212276214834,0.2649616368286445,0.34509803921568627,0.5803921568627451,0.26666666666666666,0.3543640375137329,0.6508721113204956,0.49823349714279175,0.5770739912986755,0.16124972701072693,40.75186538696289,0.14596949517726898,0.15738099813461304,-0.20890071988105774,0.575222909450531,-0.30526112020015717,0.30526112020015717,184.9054718017578,181.4111328125,188.96031188964844,0.2443457692861557
1127,8,1,864,0.6580350342726581,0.11050006394679626,1313,16,12,19,3648,0.3599232456140351,0.35539029016023777,0.6463001956304228,0.31355823365141944,0.34509803921568627,0.6352941176470588,0.30980392156862746,0.7546105980873108,0.9999880790710449,0.9895256757736206,0.9993587732315063,0.28037479519844055,990.8037109375,0.3973550498485565,0.2395208775997162,-0.39423903822898865,1.017183542251587,-0.19063320755958557,0.19063320755958557,204.8874053955078,195.70896911621094,212.1933135986328,0.9684010744094849
1127,9,0,0,0.0,0.0,1,1,1,1,1,1.0,0.32941176470588235,0.6784313725490196,0.43529411764705883,0.32941176470588235,0.6784313725490196,0.43529411764705883,0.13985751569271088,0.13985751569271088,0.13985751569271088,0.13985751569271088,0.0,0.13985751569271088,0.5253241658210754,0.0,0.5253241658210754,0.5253241658210754,-0.36473625898361206,0.36473625898361206,222.4297637939453,222.4297637939453,222.4297637939453,0.05743332579731941
1127,10,0,0,0.0,0.0,7,2,3,2,12,0.5833333333333334,0.3658263305322129,0.6364145658263305,0.3305322128851541,0.36470588235294116,0.6352941176470588,0.32941176470588235,0.16741204261779785,0.2348473072052002,0.18977367877960205,0.21674010157585144,0.037715502083301544,1.171884298324585,0.19436287879943848,0.045541658997535706,0.11187714338302612,0.2687018811702728,-0.35255932807922363,0.35255932807922363,205.74497985839844,204.48226928710938,206.51876831054688,0.2257874310016632
1127,11,1,7195,0.7327630104898666,0.5960072895957588,9819,45,36,32,51840,0.18940972222222222,0.48742114627702593,0.7499669508296241,0.4003123196523746,0.4549019607843137,0.7215686274509804,0.3843137254901961,0.8500521779060364,1.0,0.9999977350234985,0.9999997019767761,0.26892679929733276,8346.662109375,0.34723183512687683,0.31003618240356445,-0.6009625196456909,1.6801245212554932,-0.21257492899894714,0.21257492899894714,250.5676727294922,222.67913818359375,271.07379150390625,0.9998823404312134
1127,12,0,0,0.0,0.0,24,4,3,4,48,0.5,0.432843137254902,0.7333333333333333,0.5619281045751634,0.43529411764705883,0.7333333333333333,0.5607843137254902,0.14068232476711273,0.20192572474479675,0.14923395216464996,0.1750756800174713,0.02430315874516964,3.376375913619995,0.1709834337234497,0.10073678940534592,-0.01643400266766548,0.43265500664711,-0.3545653223991394,0.3545653223991394,260.5903625488281,259.12353515625,261.9618225097656,0.10805324465036392
1127,13,1,42,0.4827586206896552,0.005828476269775187,87,8,6,7,336,0.25892857142857145,0.4587333784088348,0.7885057471264367,0.49474870407933286,0.4627450980392157,0.788235294117647,0.4980392156862745,0.31171858310699463,0.7067676186561584,0.4590199589729309,0.5619019269943237,0.17065148055553436,27.119516372680664,0.48951831459999084,0.24398189783096313,-0.030690796673297882,1.1811367273330688,-0.25607094168663025,0.25607094168663025,265.0823669433594,262.68231201171875,267.559326171875,0.2595296800136566
1127,14,0,0,0.0,0.0,25,3,4,4,48,0.5208333333333334,0.46682352941176475,0.5625098039215686,0.4056470588235294,0.4666666666666667,0.5647058823529412,0.40784313725490196,0.19725307822227478,0.37088146805763245,0.22491948306560516,0.25166377425193787,0.05749564990401268,4.931326866149902,0.9119684100151062,0.18596546351909637,0.5253241658210754,1.2880626916885376,-0.3816913962364197,0.3816913962364197,213.74310302734375,212.0565948486328,215.52261352539062,0.19736401736736298
1127,15,0,0,0.0,0.0,17,4,3,3,36,0.4722222222222222,0.48166089965397924,0.7598615916955017,0.4385236447520185,0.4823529411764706,0.7607843137254902,0.4392156862745098,0.15044544637203217,0.3093203008174896,0.16513091325759888,0.2107425183057785,0.052204858511686325,2.557572603225708,0.49345606565475464,0.20258457958698273,0.04772156849503517,0.746304452419281,-0.35461896657943726,0.35461896657943726,255.69973754882812,253.8779296875,257.7188415527344,0.12483946233987808
1127,16,1,166,0.6058394160583942,0.022741283649565038,274,9,7,11,693,0.3953823953823954,0.5426792614856161,0.769071132102476,0.5341920709889796,0.5372549019607843,0.7647058823529411,0.5372549019607843,0.7107719779014587,0.9999199509620667,0.9862275123596191,0.998979389667511,0.29463741183280945,194.75152587890625,0.4241737723350525,0.248388409614563,-0.08771797269582748,1.1169811487197876,-0.3263062834739685,0.3263062834739685,276.50360107421875,272.9725341796875,279.824951171875,0.9700950384140015
1127,17,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5372549019607843,0.7843137254901961,0.4470588235294118,0.5372549019607843,0.7843137254901961,0.4470588235294118,0.10741625726222992,0.10741625726222992,0.10741625726222992,0.10741625726222992,0.0,0.10741625726222992,0.43265500664711,0.0,0.43265500664711,0.43265500664711,-0.2842448651790619,0.2842448651790619,268.4026794433594,268.4026794433594,268.4026794433594,0.21304093301296234
1127,18,1,449,0.8487712665406427,0.06045509627036488,529,13,12,12,1872,0.2825854700854701,0.6040031135327477,0.6634567626672597,0.3636680381037103,0.611764705882353,0.6627450980392157,0.3686274509803922,0.7367515563964844,0.999998927116394,0.9996261596679688,0.9999859929084778,0.31897684931755066,389.7415771484375,0.28130123019218445,0.2818475663661957,-0.3728538453578949,1.2809343338012695,-0.4497533142566681,0.4497533142566681,247.5100555419922,239.40968322753906,254.1298828125,0.9762108325958252
1127,19,1,250,0.7352941176470589,0.03409478349812479,340,9,11,10,990,0.3434343434343434,0.6834948096885812,0.6353979238754326,0.4092041522491349,0.6784313725490196,0.6352941176470588,0.40784313725490196,0.7692581415176392,0.9999996423721313,0.9999582767486572,0.9999967217445374,0.31065043807029724,261.5477600097656,0.366088330745697,0.3519895076751709,-0.4156242311000824,1.2096502780914307,-0.3855184316635132,0.3855184316635132,260.531005859375,256.5521240234375,265.20556640625,0.9773744940757751
1127,20,0,0,0.0,0.0,155,8,8,7,448,0.34598214285714285,0.6863504111321949,0.5944845034788109,0.36991777356103733,0.6901960784313725,0.592156862745098,0.37254901960784315,0.5810760855674744,0.9637258052825928,0.7647908926010132,0.8453803658485413,0.2537493407726288,90.0667953491211,0.44534817337989807,0.23299488425254822,-0.07346117496490479,0.8817440271377563,-0.24702075123786926,0.24702075123786926,250.7328643798828,247.13963317871094,253.82080078125,0.6005767583847046
1133,1,0,0,0.0,0.0,10,4,2,3,24,0.4166666666666667,0.39843137254901956,0.5824104234527687,0.5289902280130293,0.39215686274509803,0.5830618892508144,0.5276872964169381,0.21341590583324432,0.3329654037952423,0.2743087708950043,0.33225303888320923,0.0757724791765213,2.1341590881347656,0.2574416995048523,0.13302651047706604,-0.07635506242513657,0.45419469475746155,-0.24592578411102295,0.24592578411102295,262.43389892578125,261.0804443359375,263.4881286621094,0.15307015180587769
1133,2,0,0,0.0,0.0,9,3,2,3,18,0.5,0.49019607843137253,0.3688020267824828,0.5573651827723489,0.49019607843137253,0.36807817589576547,0.5570032573289903,0.276528924703598,0.5144413113594055,0.3554019331932068,0.42418888211250305,0.1322571039199829,2.488760232925415,0.531798243522644,0.06341245770454407,0.40458163619041443,0.6165011525154114,-0.14245355129241943,0.14245355129241943,240.7801971435547,239.88539123535156,241.8305206298828,0.12639577686786652
1133,3,0,0,0.0,0.0,5,2,2,2,8,0.625,0.6611764705882353,0.596742671009772,0.4807817589576547,0.6627450980392157,0.5960912052117264,0.4820846905537459,0.1700064241886139,0.28073397278785706,0.16466988623142242,0.23430833220481873,0.05888502299785614,0.8500320911407471,-0.18344220519065857,0.07096933573484421,-0.30929887294769287,-0.10193388164043427,-0.26010165363550186,0.26010165363550186,290.021484375,289.2386474609375,290.96392822265625,0.25489866733551025
